"station","date","layer","secchi_lo","secchi_hi","secchi_symbol","chla_lo","chla_hi","chla_symbol","do_lo","do_hi","do_symbol","tn_lo","tn_hi","tn_symbol","tp_lo","tp_hi","tp_symbol","po4f_lo","po4f_hi","po4f_symbol","pp_lo","pp_hi","pp_symbol","tdp_lo","tdp_hi","tdp_symbol","no23f_lo","no23f_hi","no23f_symbol","nh4f_lo","nh4f_hi","nh4f_symbol","tdn_lo","tdn_hi","tdn_symbol","pn_lo","pn_hi","pn_symbol","tss_lo","tss_hi","tss_symbol"
"CB3.3C",1985-06-18,"B",NA,NA," ",1.6,1.6," ",0.6,0.6," ",0.7311,0.7311," ",0.0277,0.0277," ",0.014,0.014," ",0.0137,0.0137," ",0.014,0.014," ",0.0489,0.0489," ",0.317,0.317," ",0.646,0.646," ",0.0851,0.0851," ",31.2,31.2," "
"CB3.3C",1985-06-18,"S",1.3,1.3," ",15,15," ",6.9,6.9," ",0.749,0.749," ",0.0486,0.0486," ",0.0057,0.0057," ",0.0226,0.0226," ",0.026,0.026," ",0.154,0.154," ",0.045,0.045," ",0.481,0.481," ",0.268,0.268," ",29.1,29.1," "
"CB3.3C",1985-07-09,"B",NA,NA," ",1,1," ",NA,NA," ",0.6622,0.6622," ",0.0539,0.0539," ",0.0379,0.0379," ",0.0139,0.0139," ",0.04,0.04," ",0.0014,0.0014," ",0.332,0.332," ",0.585,0.585," ",0.0772,0.0772," ",20.8,20.8," "
"CB3.3C",1985-07-09,"S",1,1," ",NA,NA," ",7.7,7.7," ",0.713,0.713," ",0.0562,0.0562," ",0.0065,0.0065," ",0.0372,0.0372," ",0.019,0.019," ",0.0027,0.0027," ",0,0.003,"<",0.299,0.299," ",0.414,0.414," ",12.2,12.2," "
"CB3.3C",1985-07-24,"B",NA,NA," ",NA,NA," ",NA,NA," ",0.765,0.765," ",0.056,0.056," ",0.0472,0.0472," ",0.009,0.009," ",0.047,0.047," ",0.0066,0.0066," ",0.369,0.369," ",0.71,0.71," ",0.055,0.055," ",17,17," "
"CB3.3C",1985-07-24,"S",1,1," ",8.3,8.3," ",7,7," ",0.61,0.61," ",0.049,0.049," ",0.0114,0.0114," ",0.0345,0.0345," ",0.0145,0.0145," ",0.0139,0.0139," ",0.077,0.077," ",0.409,0.409," ",0.201,0.201," ",16.6,16.6," "
"CB3.3C",1985-08-07,"B",NA,NA," ",1.4,1.4," ",NA,NA," ",0.82,0.82," ",0.0736,0.0736," ",0.0446,0.0446," ",0.0176,0.0176," ",0.056,0.056," ",0.0336,0.0336," ",0.352,0.352," ",0.72,0.72," ",0.1,0.1," ",5.4,5.4," "
"CB3.3C",1985-08-07,"S",1,1," ",16.3,16.3," ",6.9,6.9," ",0.718,0.718," ",0.0805,0.0805," ",0.0031,0.0031," ",0.0385,0.0385," ",0.042,0.042," ",0.0377,0.0377," ",0.013,0.013," ",0.341,0.341," ",0.377,0.377," ",6.6,6.6," "
"CB3.3C",1985-08-20,"B",NA,NA," ",2.05,2.05," ",0.9,0.9," ",0.73305,0.73305," ",0.0577,0.0577," ",0.0447,0.0447," ",0.0182,0.0182," ",0.0395,0.0395," ",NA,NA," ",0.3275,0.3275," ",0.629,0.629," ",0.10405,0.10405," ",8.1,8.1," "
"CB3.3C",1985-08-20,"S",1.1,1.1," ",24.3,24.3," ",7.2,7.2," ",0.891,0.891," ",0.077,0.077," ",0.0143,0.0143," ",0.043,0.043," ",0.034,0.034," ",0.083,0.083," ",0.007,0.007," ",0.497,0.497," ",0.394,0.394," ",5.8,5.8," "
"CB3.3C",1985-09-10,"B",NA,NA," ",0.55,1.05,"i",0,0," ",0.7097,0.7097," ",0.1261,0.1261," ",0.09955,0.09955," ",0.0151,0.0151," ",0.111,0.111," ",0.0099,0.0099," ",0.3055,0.3055," ",0.611,0.611," ",0.0987,0.0987," ",23.35,23.35," "
"CB3.3C",1985-09-10,"S",1,1," ",6.7,6.7," ",7.4,7.4," ",0.656,0.656," ",0.049,0.049," ",0.0052,0.0052," ",0.036,0.036," ",0.013,0.013," ",0.079,0.079," ",0.014,0.014," ",0.387,0.387," ",0.269,0.269," ",16.2,16.2," "
"CB3.3C",1985-09-24,"B",NA,NA," ",2.65,2.65," ",0.6,0.6," ",0.882,0.882," ",0.0716,0.0716," ",0.0183,0.0183," ",0.0486,0.0486," ",0.023,0.023," ",0.08475,0.08475," ",0.234,0.234," ",0.6175,0.6175," ",0.2645,0.2645," ",27.3,27.3," "
"CB3.3C",1985-09-24,"S",0.8,0.8," ",14.7,14.7," ",8.8,8.8," ",0.782,0.782," ",0.0871,0.0871," ",0.0129,0.0129," ",0.0331,0.0331," ",0.054,0.054," ",0.0537,0.0537," ",0.044,0.044," ",0.459,0.459," ",0.323,0.323," ",4.8,4.8," "
"CB3.3C",1985-10-08,"B",NA,NA," ",1.1,1.1," ",1.4,1.4," ",0.7245,0.7245," ",0.0438,0.0438," ",0.02385,0.02385," ",0.0188,0.0188," ",0.025,0.025," ",0.052,0.052," ",0.259,0.259," ",0.604,0.604," ",0.1205,0.1205," ",12.45,12.45," "
"CB3.3C",1985-10-08,"S",1.5,1.5," ",26.2,26.2," ",12.9,12.9," ",0.819,0.819," ",0.0369,0.0369," ",0.0034,0.0034," ",0.0259,0.0259," ",0.011,0.011," ",0.073,0.073," ",0.017,0.017," ",0.427,0.427," ",0.392,0.392," ",7.5,7.5," "
"CB3.3C",1985-10-22,"B",NA,NA," ",0.55,1.05,"i",NA,NA," ",0.6905,0.6905," ",0.03395,0.03395," ",0.01335,0.01335," ",0.02245,0.02245," ",0.0115,0.0115," ",0.0625,0.0625," ",0.218,0.218," ",0.543,0.543," ",0.1475,0.1475," ",15.9,15.9," "
"CB3.3C",1985-10-22,"S",1.8,1.8," ",5.4,5.4," ",6.8,6.8," ",0.605,0.605," ",0.0202,0.0202," ",0.0048,0.0048," ",0.0142,0.0142," ",0.006,0.006," ",0.098,0.098," ",0.097,0.097," ",0.474,0.474," ",0.131,0.131," ",5.6,5.6," "
"CB3.3C",1985-11-13,"B",NA,NA," ",3.45,3.45," ",6.7,6.7," ",0.946,0.946," ",0.103,0.103," ",0.01515,0.01515," ",0.082,0.082," ",0.015,0.015," ",0.157,0.157," ",0.168,0.168," ",0.567,0.567," ",0.385,0.385," ",70.5,70.5," "
"CB3.3C",1985-11-13,"S",1.4,1.4," ",15.7,15.7," ",10.6,10.6," ",0.969,0.969," ",0.0484,0.0484," ",0.0106,0.0106," ",0.0244,0.0244," ",0.024,0.024," ",0.275,0.275," ",0.124,0.124," ",0.701,0.701," ",0.268,0.268," ",12.5,12.5," "
"CB3.3C",1985-12-10,"B",NA,NA," ",2.1,2.1," ",7,7," ",0.934,0.934," ",0.1032,0.1032," ",0.01935,0.01935," ",0.0667,0.0667," ",0.0365,0.0365," ",0.205,0.205," ",0.1605,0.1605," ",0.65,0.65," ",0.284,0.284," ",60.8,60.8," "
"CB3.3C",1985-12-10,"S",1.5,1.5," ",4.5,4.5," ",12.2,12.2," ",1.2472,1.2472," ",0.0366,0.0366," ",0.0159,0.0159," ",0.0156,0.0156," ",0.021,0.021," ",0.77,0.77," ",0.14,0.14," ",1.15,1.15," ",0.0972,0.0972," ",4.8,4.8," "
"CB3.3C",1986-01-07,"B",NA,NA," ",3.95,3.95," ",NA,NA," ",1.0345,1.0345," ",0.0609,0.0609," ",0.00505,0.00505," ",0.0524,0.0524," ",0.0085,0.0085," ",0.37,0.37," ",0.0625,0.0625," ",0.74,0.74," ",0.2945,0.2945," ",48.35,48.35," "
"CB3.3C",1986-01-07,"S",1.8,1.8," ",4.7,4.7," ",13.2,13.2," ",1.177,1.177," ",0.0296,0.0296," ",0.0021,0.0021," ",0.0186,0.0186," ",0.011,0.011," ",0.63,0.63," ",0.054,0.054," ",1.05,1.05," ",0.127,0.127," ",6.5,6.5," "
"CB3.3C",1986-02-13,"B",NA,NA," ",18.3,18.3," ",NA,NA," ",1.141,1.141," ",0.05065,0.05065," ",0.0038,0.0038," ",0.03565,0.03565," ",0.015,0.015," ",0.21,0.21," ",0.051,0.051," ",0.775,0.775," ",0.366,0.366," ",22.15,22.15," "
"CB3.3C",1986-02-13,"S",1,1," ",8.7,8.7," ",12.3,12.3," ",1.388,1.388," ",0.0305,0.0305," ",0.0023,0.0023," ",0.0205,0.0205," ",0.01,0.01," ",0.87,0.87," ",0.095,0.095," ",1.27,1.27," ",0.118,0.118," ",5.8,5.8," "
"CB3.3C",1986-03-11,"B",NA,NA," ",8.1,8.1," ",9.8,9.8," ",1.258,1.258," ",0.03285,0.03285," ",0.0043,0.0043," ",0.02235,0.02235," ",0.0105,0.0105," ",0.74,0.74," ",0.069,0.069," ",1.065,1.065," ",0.193,0.193," ",6.15,6.15," "
"CB3.3C",1986-03-11,"S",1.4,1.4," ",7.8,7.8," ",11.9,11.9," ",1.327,1.327," ",0.0294,0.0294," ",0.0024,0.0024," ",0.0214,0.0214," ",0.008,0.008," ",0.71,0.71," ",0.081,0.081," ",1.14,1.14," ",0.187,0.187," ",7.2,7.2," "
"CB3.3C",1986-03-25,"B",NA,NA," ",22.7,22.7," ",8.5,8.5," ",1.54,1.54," ",0.143,0.143," ",0.00425,0.00425," ",0.133,0.133," ",0.01,0.01," ",0.464,0.464," ",0.15,0.15," ",0.86,0.86," ",0.68,0.68," ",90.8,90.8," "
"CB3.3C",1986-03-25,"S",0.3,0.3," ",2.3,2.3," ",12.4,12.4," ",1.501,1.501," ",0.0588,0.0588," ",0.0069,0.0069," ",0.0428,0.0428," ",0.016,0.016," ",1.03,1.03," ",0.132,0.132," ",1.35,1.35," ",0.151,0.151," ",20.3,20.3," "
"CB3.3C",1986-04-08,"B",NA,NA," ",25.4,25.4," ",6.8,6.8," ",1.474,1.474," ",0.1116,0.1166,"i",0.00305,0.00305," ",0.1116,0.1116," ",0,0.005,"<",0.3985,0.3985," ",0.1255,0.1255," ",0.81,0.81," ",0.664,0.664," ",85.2,85.2," "
"CB3.3C",1986-04-08,"S",1.1,1.1," ",12,12," ",10.9,10.9," ",1.426,1.426," ",0.0297,0.0297," ",0.0025,0.0025," ",0.0227,0.0227," ",0.007,0.007," ",0.98,0.98," ",0.049,0.049," ",1.23,1.23," ",0.196,0.196," ",6.4,6.4," "
"CB3.3C",1986-04-22,"B",NA,NA," ",12,12," ",3.5,3.5," ",0.9315,0.9315," ",0.0303,0.0353,"i",0.0041,0.0041," ",0.0303,0.0303," ",0,0.005,"<",0.2445,0.2445," ",0.194,0.194," ",0.69,0.69," ",0.2415,0.2415," ",15.8,15.8," "
"CB3.3C",1986-04-22,"S",1.1,1.1," ",22,22," ",11.6,11.6," ",1.445,1.445," ",0.0356,0.0356," ",0.0027,0.0027," ",0.0256,0.0256," ",0.01,0.01," ",1.03,1.03," ",0.035,0.035," ",1.17,1.17," ",0.275,0.275," ",6.6,6.6," "
"CB3.3C",1986-05-13,"B",NA,NA," ",38.05,38.05," ",1.3,1.3," ",1.2675,1.2675," ",0.0308,0.0333,"i",0.0029,0.0029," ",0.0273,0.0273," ",0.0035,0.006,"i",0.295,0.295," ",0.138,0.138," ",0.835,0.835," ",0.4325,0.4325," ",16.85,16.85," "
"CB3.3C",1986-05-13,"S",1,1," ",29.2,29.2," ",12.3,12.3," ",1.173,1.173," ",0.0206,0.0256,"i",0.004,0.004," ",0.0206,0.0206," ",0,0.005,"<",0.53,0.53," ",0.023,0.023," ",0.84,0.84," ",0.333,0.333," ",11.4,11.4," "
"CB3.3C",1986-05-27,"B",NA,NA," ",17.15,17.15," ",0.4,0.4," ",0.706,0.706," ",0.02595,0.03095,"i",0.00295,0.00295," ",0.02595,0.02595," ",0,0.005,"<",0.155,0.155," ",0.094,0.094," ",0.455,0.455," ",0.251,0.251," ",11.15,11.15," "
"CB3.3C",1986-05-27,"S",1,1," ",22.2,22.2," ",8.9,8.9," ",0.771,0.771," ",0.05,0.05," ",0.0026,0.0026," ",0.027,0.027," ",0.023,0.023," ",0.259,0.259," ",0.012,0.012," ",0.51,0.51," ",0.261,0.261," ",6.8,6.8," "
"CB3.3C",1986-06-10,"B",NA,NA," ",0,1,"<",0.4,0.4," ",0.765925,0.765925," ",0.02295,0.02295," ",0.0089,0.0089," ",0.00795,0.00795," ",0.015,0.015," ",0.1015,0.1015," ",0.265,0.265," ",0.695,0.695," ",0.05535,0.05535," ",0,4,"<"
"CB3.3C",1986-06-10,"S",1.4,1.4," ",13.6,13.6," ",8.3,8.3," ",0.928,0.928," ",0.046,0.046," ",0.0042,0.0042," ",0.028,0.028," ",0.018,0.018," ",0.207,0.207," ",0.04,0.04," ",0.63,0.63," ",0.279,0.279," ",4.4,4.4," "
"CB3.3C",1986-06-24,"B",NA,NA," ",1.8,1.8," ",0.4,0.4," ",0.879,0.879," ",0.0361,0.0361," ",0.0127,0.0127," ",0.0211,0.0211," ",0.015,0.015," ",0.0485,0.0485," ",0.363,0.363," ",0.635,0.635," ",0.1295,0.1295," ",10.25,10.25," "
"CB3.3C",1986-06-24,"S",0.8,0.8," ",12.7,12.7," ",9,9," ",0.7875,0.7875," ",0.0401,0.0401," ",0.0048,0.0048," ",0.0291,0.0291," ",0.011,0.011," ",0.149,0.149," ",0.182,0.182," ",0.42,0.42," ",0.306,0.306," ",7.1,7.1," "
"CB3.3C",1986-07-29,"B",NA,NA," ",1,1," ",0.1,0.1," ",0.745125,0.745125," ",0.08585,0.08585," ",0.06675,0.06675," ",0.00935,0.00935," ",0.0765,0.0765," ",0.0051,0.0051," ",0.2695,0.2695," ",0.685,0.685," ",0.06515,0.06515," ",4.3,4.3," "
"CB3.3C",1986-07-29,"S",0.8,0.8," ",37.4,37.4," ",11,11," ",1.15605,1.15605," ",0.0743,0.0743," ",0.0059,0.0059," ",0.0543,0.0543," ",0.02,0.02," ",0.0011,0.0011," ",0.013,0.013," ",0.49,0.49," ",0.601,0.601," ",10,10," "
"CB3.3C",1986-08-12,"B",NA,NA," ",1.35,1.35," ",0,0," ",0.67935,0.67935," ",0.1181,0.1181," ",0.1112,0.1112," ",0.0061,0.0061," ",0.112,0.112," ",0.0052,0.0052," ",0.3895,0.3895," ",0.72,0.72," ",0.0585,0.0585," ",5.6,5.6," "
"CB3.3C",1986-08-12,"S",0.8,0.8," ",32.3,32.3," ",7.3,7.3," ",0.8892,0.8892," ",0.072,0.072," ",0.006,0.006," ",0.051,0.051," ",0.021,0.021," ",0.0034,0.0034," ",0.018,0.018," ",0.39,0.39," ",0.545,0.545," ",8,8," "
"CB3.3C",1986-08-26,"B",NA,NA," ",0,1,"<",0.1,0.1," ",0.73635,0.73635," ",0.1103,0.1103," ",0.0901,0.0901," ",0.0138,0.0138," ",0.0965,0.0965," ",0.00325,0.00325," ",0.3635,0.3635," ",0.68,0.68," ",0.07445,0.07445," ",0,4,"<"
"CB3.3C",1986-08-26,"S",0.8,0.8," ",17.1,17.1," ",11.4,11.4," ",0.82545,0.82545," ",0.0571,0.0571," ",0.0104,0.0104," ",0.0371,0.0371," ",0.02,0.02," ",0.0449,0.0449," ",0.042,0.042," ",0.35,0.35," ",0.336,0.336," ",8,8," "
"CB3.3C",1986-09-09,"B",NA,NA," ",1.25,1.25," ",0.4,0.4," ",0.723275,0.723275," ",0.04705,0.04705," ",0.02445,0.02445," ",0.01755,0.01755," ",0.0295,0.0295," ",0.0631,0.0631," ",0.231,0.231," ",0.675,0.675," ",0.08845,0.08845," ",8.45,8.45," "
"CB3.3C",1986-09-09,"S",0.7,0.7," ",19.6,19.6," ",11,11," ",0.78685,0.78685," ",0.0615,0.0615," ",0.0052,0.0052," ",0.0445,0.0445," ",0.017,0.017," ",0.0127,0.0127," ",0.004,0.004," ",0.42,0.42," ",0.461,0.461," ",8.5,8.5," "
"CB3.3C",1986-09-23,"B",NA,NA," ",2.6,2.6," ",2.2,2.2," ",0.70125,0.70125," ",0.04685,0.04685," ",0.0187,0.0187," ",0.02735,0.02735," ",0.0195,0.0195," ",0.186,0.186," ",0.0935,0.0935," ",0.595,0.595," ",0.1465,0.1465," ",16.4,16.4," "
"CB3.3C",1986-09-23,"S",1.2,1.2," ",20,20," ",8.3,8.3," ",0.7295,0.7295," ",0.0474,0.0474," ",0.0079,0.0079," ",0.0324,0.0324," ",0.015,0.015," ",0.084,0.084," ",0.009,0.009," ",0.42,0.42," ",0.345,0.345," ",5.7,5.7," "
"CB3.3C",1986-10-07,"B",NA,NA," ",0.6,1.1,"i",0.9,0.9," ",0.5652,0.5652," ",0.0575,0.0575," ",0.02345,0.02345," ",0.0285,0.0285," ",0.029,0.029," ",0.0752,0.0752," ",0.2305,0.2305," ",0.3902,0.3902," ",NA,NA," ",20,20," "
"CB3.3C",1986-10-07,"S",1.5,1.5," ",7.4,7.4," ",6.2,6.2," ",0.4432,0.4432," ",0.055,0.055," ",0.015,0.015," ",0.03,0.03," ",0.025,0.025," ",0.0932,0.0932," ",0.021,0.021," ",0.3532,0.3532," ",NA,NA," ",7,7," "
"CB3.3C",1986-10-28,"B",NA,NA," ",1.3,1.8,"i",NA,NA," ",0.7664,0.7664," ",0.121,0.121," ",0.02615,0.02615," ",0.0875,0.0875," ",0.0335,0.0335," ",0.0514,0.0514," ",0.221,0.221," ",0.4514,0.4514," ",NA,NA," ",73.85,73.85," "
"CB3.3C",1986-10-28,"S",1.5,1.5," ",11.9,11.9," ",9.6,9.6," ",0.58,0.58," ",0.046,0.046," ",0.0052,0.0052," ",0.028,0.028," ",0.018,0.018," ",0.16,0.16," ",0.011,0.011," ",0.44,0.44," ",NA,NA," ",5.4,5.4," "
"CB3.3C",1986-11-18,"B",NA,NA," ",0.75,1.25,"i",4.1,4.1," ",0.662,0.662," ",0.053,0.053," ",0.02675,0.02675," ",0.0195,0.0195," ",0.0335,0.0335," ",0.087,0.087," ",0.23,0.23," ",0.637,0.637," ",NA,NA," ",15.9,15.9," "
"CB3.3C",1986-11-18,"S",2.4,2.4," ",7.2,7.2," ",10.5,10.5," ",0.869,0.869," ",0.048,0.048," ",0.02,0.02," ",0.019,0.019," ",0.029,0.029," ",0.249,0.249," ",0.17,0.17," ",0.729,0.729," ",NA,NA," ",0,4,"<"
"CB3.3C",1986-12-09,"B",NA,NA," ",2,2," ",7.6,7.6," ",0.636,0.636," ",0.05,0.05," ",0.01165,0.01165," ",0.0295,0.0295," ",0.0205,0.0205," ",0.126,0.126," ",0.133,0.133," ",0.696,0.696," ",NA,NA," ",26.1,26.1," "
"CB3.3C",1986-12-09,"S",1.6,1.6," ",6.4,6.4," ",11.7,11.7," ",1.08,1.08," ",0.044,0.044," ",0.0028,0.0028," ",0.029,0.029," ",0.015,0.015," ",0.58,0.58," ",0.109,0.109," ",1.05,1.05," ",NA,NA," ",4.4,4.4," "
"CB3.3C",1987-01-06,"B",NA,NA," ",5.85,5.85," ",8.3,8.3," ",0.554,0.554," ",0.0345,0.0345," ",0.0031,0.0031," ",0.0235,0.0235," ",0.011,0.011," ",0.189,0.189," ",0.072,0.072," ",0.494,0.494," ",NA,NA," ",12.7,12.7," "
"CB3.3C",1987-01-06,"S",2.2,2.2," ",9.2,9.2," ",10,10," ",1.08,1.08," ",0.04,0.04," ",0.0073,0.0073," ",0.025,0.025," ",0.015,0.015," ",0.64,0.64," ",0.128,0.128," ",1,1," ",NA,NA," ",4.8,4.8," "
"CB3.3C",1987-02-25,"B",NA,NA," ",24.95,24.95," ",10.5,10.5," ",1.0665,1.0665," ",0.121,0.121," ",0.00305,0.00305," ",0.11,0.11," ",0.011,0.011," ",0.2165,0.2165," ",0.038,0.038," ",0.5265,0.5265," ",NA,NA," ",105.25,105.25," "
"CB3.3C",1987-02-25,"S",1.7,1.7," ",14.3,14.3," ",13.2,13.2," ",1.074,1.074," ",0.033,0.033," ",0.0024,0.0024," ",0.024,0.024," ",0.009,0.009," ",0.624,0.624," ",0.041,0.041," ",0.874,0.874," ",NA,NA," ",6.7,6.7," "
"CB3.3C",1987-03-11,"B",NA,NA," ",21.9,21.9," ",8.8,8.8," ",1.0315,1.0315," ",0.0495,0.0495," ",0.0032,0.0032," ",0.0385,0.0385," ",0.011,0.011," ",0.2365,0.2365," ",0.059,0.059," ",0.5365,0.5365," ",NA,NA," ",16.75,16.75," "
"CB3.3C",1987-03-11,"S",0.8,0.8," ",6.6,6.6," ",11.7,11.7," ",1.53,1.53," ",0.033,0.033," ",0,0.0016,"<",0.025,0.025," ",0.008,0.008," ",1.02,1.02," ",0.049,0.049," ",1.27,1.27," ",NA,NA," ",10.5,10.5," "
"CB3.3C",1987-03-25,"B",NA,NA," ",27.4,27.4," ",8.9,8.9," ",1.0095,1.0095," ",0.059,0.059," ",0.0025,0.0025," ",0.0495,0.0495," ",0.0095,0.0095," ",0.1645,0.1645," ",0.066,0.066," ",0.5995,0.5995," ",NA,NA," ",22.05,22.05," "
"CB3.3C",1987-03-25,"S",1.4,1.4," ",15,15," ",13.6,13.6," ",1.4,1.4," ",0.031,0.031," ",0.0018,0.0018," ",0.022,0.022," ",0.009,0.009," ",0.78,0.78," ",0.023,0.023," ",1.15,1.15," ",NA,NA," ",7,7," "
"CB3.3C",1987-04-07,"B",NA,NA," ",20.3,20.3," ",5.9,5.9," ",1.275,1.275," ",0.0615,0.0615," ",0.0037,0.0037," ",0.049,0.049," ",0.0125,0.0125," ",0.245,0.245," ",0.1335,0.1335," ",0.7,0.7," ",NA,NA," ",17.95,17.95," "
"CB3.3C",1987-04-07,"S",0.8,0.8," ",9.4,9.4," ",10.3,10.3," ",1.571,1.571," ",0.047,0.047," ",0.0034,0.0034," ",0.036,0.036," ",0.011,0.011," ",1.011,1.011," ",0.077,0.077," ",1.291,1.291," ",NA,NA," ",10.2,10.2," "
"CB3.3C",1987-04-21,"B",NA,NA," ",24,24," ",4.5,4.5," ",0.967,0.967," ",0.0355,0.0355," ",0.0034,0.0034," ",0.025,0.025," ",0.0105,0.0105," ",0.232,0.232," ",0.1815,0.1815," ",0.668,0.668," ",NA,NA," ",8.4,8.4," "
